Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1766.6144616949794
FDW14,OUT017,1479.8623576948776
NCN55,OUT010,612.3407473829012
FDQ58,OUT017,2390.3543123138165
FDY38,OUT027,6349.737930510624
FDH56,OUT046,1819.141939699257
FDL48,OUT018,699.9441589521591
FDC48,OUT027,2131.334780763468
FDN33,OUT045,1441.3578517117496
FDA36,OUT017,2979.265383750105
FDT44,OUT017,1988.380236590773
FDQ56,OUT045,1407.0106302380996
NCC54,OUT019,610.3426202186745
FDU11,OUT049,2021.9643134711514
DRL59,OUT013,881.3983592814806
FDM24,OUT049,2478.2551394822276
FDI57,OUT045,3242.189510573648
DRC12,OUT018,2821.5414044993204
NCM42,OUT027,2837.9892494670985
FDA46,OUT010,496.8470251877276
FDA31,OUT013,2820.7880689073536
NCJ31,OUT035,3847.1673556058618
FDG52,OUT046,741.1753969528754
NCL19,OUT019,347.3424918344473
FDS10,OUT035,3063.1530298940606
FDX22,OUT010,539.5093185385515
NCF19,OUT035,809.0519550544379
NCE06,OUT046,2512.868752015466
DRC27,OUT046,4318.687691092813
FDE21,OUT035,1890.7676058280365
NCR42,OUT019,71.38709958821619
FDX51,OUT018,2825.9150567666848
NCR06,OUT018,523.3157768971573
FDU31,OUT027,6047.283666064461
FDU59,OUT017,2499.9598883833796
FDR03,OUT027,5399.025576962087
FDS49,OUT027,2185.020546390665
FDD48,OUT010,300.3050084390855
NCF18,OUT017,3167.7635856558763
NCD43,OUT027,2665.3594593219423
NCD54,OUT018,2095.2021467531977
FDY19,OUT010,295.984775495608
NCY54,OUT017,2736.8607364021664
NCL19,OUT018,2030.9638488650296
FDP23,OUT010,552.5211048641162
FDC26,OUT013,1839.714455795037
FDR14,OUT010,149.22661900688917
NCS41,OUT035,3093.1470221859977
FDF41,OUT035,4137.454917247379
FDU34,OUT046,2198.9965549325016
DRH11,OUT046,852.7878310799031
FDM03,OUT013,1823.3654183135393
FDS31,OUT017,3143.660149290291
FDJ20,OUT017,2090.446515640999
FDV44,OUT027,5177.97749772112
FDG02,OUT049,3010.2943047878825
FDA09,OUT013,3029.4752232169094
FDT04,OUT013,624.2794817607125
FDL58,OUT019,604.3017968822221
FDE52,OUT045,1478.7317803599406
FDW12,OUT035,2470.1330585186174
FDL51,OUT017,3301.0205493965564
NCY42,OUT027,3628.3050246929693
FDR07,OUT017,1692.2495584891026
FDN40,OUT045,2517.148832417573
FDB35,OUT027,2549.625815862949
FDA22,OUT017,2586.3887921390224
NCL06,OUT046,4406.84804382322
FDI35,OUT013,3126.8712910965737
NCW42,OUT045,3728.4173388121912
NCX06,OUT049,3018.5906285071082
FDC37,OUT027,2787.432544563244
FDZ14,OUT018,1759.7208894074197
DRG49,OUT049,4407.7193100169625
NCG06,OUT045,3788.8310489360083
DRC36,OUT045,2797.730344783373
FDV21,OUT019,326.5337836481511
FDB53,OUT046,2515.0629555535365
